plot_group,true_score,pred_score,absolute_error
72_R4S_386_Major_12_1,9.5,7.350365,2.1496348
72_R4S_386_Major_12_1,11.5,8.995446,2.5045538
72_R4S_386_Major_12_1,10.5,6.8922863,3.6077137
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,23.25,10.1893425,13.0606575
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,9.75,7.2209687,2.5290313
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,3.25,8.8426895,5.5926895
290_R4S_211_Lirabon_49_2,4.5,8.822226,4.3222256
290_R4S_211_Lirabon_49_2,3.75,9.47325,5.7232504
290_R4S_211_Lirabon_49_2,4.75,7.3296676,2.5796676
278_R4S_394_Erra_47_2,14.25,9.129614,5.120386
263_R4S_255_Atlantic_44_2,5.25,12.096672,6.846672
263_R4S_255_Atlantic_44_2,8.0,6.14149,1.85851
263_R4S_255_Atlantic_44_2,10.5,7.51663,2.9833698
167_R4S_157_BRISTOL_28_2,4.5,6.3575425,1.8575425
167_R4S_157_BRISTOL_28_2,3.25,6.511377,3.2613769
146_R4S_243_Sansibar_25_2,2.65,7.795786,5.145786
146_R4S_243_Sansibar_25_2,3.8,8.471353,4.6713524
143_R4S_289_Start_24_2,5.25,5.975662,0.72566223
143_R4S_289_Start_24_2,4.75,6.2765656,1.5265656
134_R4S_345_Bangholm PT_23_2,0.5,12.152063,11.652063
134_R4S_345_Bangholm PT_23_2,1.55,10.228243,8.678243
134_R4S_345_Bangholm PT_23_2,0.9,8.622644,7.7226443
98_R4S_417_H355_17_2,16.0,8.671071,7.328929
98_R4S_417_H355_17_2,19.5,9.172788,10.327212
74_R4S_197_Samourai_13_2,0.0,9.696574,9.696574
74_R4S_197_Samourai_13_2,3.0,9.914745,6.9147453
50_R4S_204_Leopard_9_2,6.0,7.0167646,1.0167646
50_R4S_204_Leopard_9_2,2.25,6.486123,4.236123
35_R4S_151_Ontario_6_2,0.0,10.94662,10.94662
35_R4S_151_Ontario_6_2,6.25,9.032563,2.7825632
22_R4S_271_Coriander_4_3,5.25,7.910727,2.660727
63_R4S_300_Michinaku natane_11_3,1.75,10.685979,8.935979
63_R4S_300_Michinaku natane_11_3,4.3,6.779566,2.4795656
63_R4S_300_Michinaku natane_11_3,3.5,6.373424,2.873424
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,5.5,7.6433644,2.1433644
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,9.5,7.1293755,2.3706245
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,2.5,8.7898445,6.2898445
106_R4S_483_OLL 1_18_3,5.5,7.190026,1.6900258
106_R4S_483_OLL 1_18_3,2.5,7.3479004,4.8479004
147_R4S_220_EUROL_25_3,16.5,6.1647544,10.335245
195_R4S_367_English Giant_33_3,2.75,7.859323,5.109323
195_R4S_367_English Giant_33_3,6.75,6.559228,0.19077206
195_R4S_367_English Giant_33_3,7.75,6.886563,0.8634372
100_R4S_251_Lisabeth_17_4,8.0,5.990332,2.0096679
153_R4S_205_RESZN/H048_26_4,3.75,5.9128633,2.1628633
153_R4S_205_RESZN/H048_26_4,5.0,4.0895658,0.91043425
189_R4S_239_SW Sinatra_32_4,14.0,4.6028247,9.397175
208_R4S_418_R64_35_4,8.5,3.6745145,4.825485
308_Smaragd_52_5,2.25,5.9329534,3.6829534
305_R4S_524_Taisetsu_51_5,12.75,5.5802293,7.1697707
296_R4S_393_Gross/Luesewityer_50_5,27.75,4.5527735,23.197227
125_R4S_144_Adder_21_5,6.5,6.2788777,0.22112226
125_R4S_144_Adder_21_5,5.75,4.544908,1.205092
125_R4S_144_Adder_21_5,6.0,5.9712114,0.028788567
104_R4S_364_Silona_18_5,10.0,4.841957,5.158043
77_R4S_376_Victor_13_5,8.0,8.238311,0.23831081
77_R4S_376_Victor_13_5,17.75,5.0610037,12.688996
90_R4S_252_Lirajet_15_6,1.25,3.6372488,2.3872488
90_R4S_252_Lirajet_15_6,6.75,5.386692,1.363308
90_R4S_252_Lirajet_15_6,1.0,5.270545,4.270545
174_R4S_200_Darmor_29_6,3.0,3.1825416,0.18254161
174_R4S_200_Darmor_29_6,1.75,4.2254286,2.4754286
174_R4S_200_Darmor_29_6,3.25,4.039771,0.7897711
187_R4S_492_FELICIANO KWS_32_6,3.0,3.287837,0.28783703
198_R4S_496_DSV3_33_6,14.5,6.104157,8.3958435
198_R4S_496_DSV3_33_6,1.0,3.8805108,2.8805108
198_R4S_496_DSV3_33_6,3.5,3.0659366,0.43406343
234_R4S_447_K306_39_6,2.0,3.827832,1.827832
283_R4S_429_L122_48_6,9.0,4.4386444,4.5613556
283_R4S_429_L122_48_6,4.25,2.6706934,1.5793066
283_R4S_429_L122_48_6,5.75,3.3079252,2.4420748
295_R4S_272_Doral_50_6,11.75,3.376182,8.373817
295_R4S_272_Doral_50_6,18.75,2.5949259,16.155075
