plot_group,true_score,pred_score,absolute_error
12_R4S_470_A4C34_2_1,21.25,16.258408,4.9915924
12_R4S_470_A4C34_2_1,20.75,17.015184,3.7348156
12_R4S_470_A4C34_2_1,20.25,23.03538,2.7853794
25_R4S_387_Lirafit_5_1,6.0,4.7730455,1.2269545
25_R4S_387_Lirafit_5_1,11.5,15.11138,3.6113796
25_R4S_387_Lirafit_5_1,8.25,6.1929946,2.0570054
36_R4S_433_SEM_6_1,13.5,16.134275,2.6342754
36_R4S_433_SEM_6_1,16.0,19.495804,3.4958038
36_R4S_433_SEM_6_1,22.25,22.050198,0.1998024
49_R4S_427_J 154_9_1,4.75,2.572774,2.177226
49_R4S_427_J 154_9_1,13.5,11.555449,1.9445515
49_R4S_427_J 154_9_1,9.75,5.657233,4.092767
108_R4S_242_SWGospel_18_1,10.0,19.980972,9.980972
108_R4S_242_SWGospel_18_1,12.75,16.307734,3.5577335
108_R4S_242_SWGospel_18_1,9.5,5.001168,4.498832
121_R4S_147_Picasso_21_1,24.0,22.636694,1.363306
121_R4S_147_Picasso_21_1,16.75,20.246294,3.496294
121_R4S_147_Picasso_21_1,1.5,2.5107687,1.0107687
157_R4S_225_Barrel_27_1,3.5,4.7614117,1.2614117
157_R4S_225_Barrel_27_1,2.75,4.2927904,1.5427904
157_R4S_225_Barrel_27_1,9.0,4.3362913,4.6637087
169_R4S_149_Rapid_29_1,28.25,15.264015,12.985985
169_R4S_149_Rapid_29_1,1.75,4.216292,2.466292
169_R4S_149_Rapid_29_1,32.75,13.040111,19.709888
240_R4S_233_LSF 0519_40_1,35.75,22.516594,13.233406
240_R4S_233_LSF 0519_40_1,24.75,24.096786,0.6532135
240_R4S_233_LSF 0519_40_1,24.25,21.824522,2.425478
230_R4S_341_Purple Top_39_2,8.25,7.862438,0.3875618
230_R4S_341_Purple Top_39_2,24.75,25.636425,0.886425
230_R4S_341_Purple Top_39_2,20.75,10.634253,10.115747
227_R4S_506_Express 617_38_2,25.25,25.019714,0.23028564
227_R4S_506_Express 617_38_2,3.25,4.875896,1.625896
227_R4S_506_Express 617_38_2,7.0,13.841666,6.841666
206_R4S_489_S16_35_2,8.5,18.448383,9.948383
206_R4S_489_S16_35_2,9.0,14.341238,5.341238
206_R4S_489_S16_35_2,5.5,13.606365,8.106365
194_R4S_428_S35_33_2,8.75,4.376761,4.373239
194_R4S_428_S35_33_2,27.5,18.20259,9.297409
194_R4S_428_S35_33_2,8.25,8.399371,0.14937115
194_R4S_428_S35_33_2,11.0,8.399371,2.6006289
182_R4S_268_Anja_31_2,15.5,19.822989,4.3229885
182_R4S_268_Anja_31_2,12.5,7.047201,5.452799
182_R4S_268_Anja_31_2,43.25,28.578556,14.671444
131_R4S_373_25629/3_22_2,4.5,3.6576939,0.84230614
131_R4S_373_25629/3_22_2,2.0,3.5833426,1.5833426
131_R4S_373_25629/3_22_2,20.5,14.109363,6.3906374
98_R4S_417_H355_17_2,16.0,9.549282,6.450718
98_R4S_417_H355_17_2,19.5,19.515823,0.015823364
98_R4S_417_H355_17_2,18.75,16.963554,1.7864456
86_R4S_343_Drummonds Purple Top_15_2,6.75,10.5866585,3.8366585
86_R4S_343_Drummonds Purple Top_15_2,9.0,13.462294,4.4622936
86_R4S_343_Drummonds Purple Top_15_2,11.25,13.2696495,2.0196495
62_R4S_539_Smaragd_11_2,3.75,9.22003,5.47003
62_R4S_539_Smaragd_11_2,2.0,6.1726084,4.1726084
62_R4S_539_Smaragd_11_2,6.75,7.5914903,0.84149027
14_R4S_331_Magres Pajberg_3_2,7.25,2.4910054,4.7589946
14_R4S_331_Magres Pajberg_3_2,30.75,22.851482,7.8985176
