plot_group,true_score,pred_score,absolute_error
72_R4S_386_Major_12_1,9.5,21.880024,12.380024
72_R4S_386_Major_12_1,11.5,15.759357,4.2593575
72_R4S_386_Major_12_1,10.5,6.1068172,4.3931828
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,23.25,17.89267,5.3573303
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,9.75,4.834023,4.915977
85_R4S_408_DH5 Oase x Nugget  PBZ061 von NPY_15_1,3.25,2.2912645,0.95873547
290_R4S_211_Lirabon_49_2,4.5,5.0157285,0.5157285
290_R4S_211_Lirabon_49_2,3.75,4.910516,1.1605158
290_R4S_211_Lirabon_49_2,4.75,5.986088,1.2360878
278_R4S_394_Erra_47_2,14.25,15.348932,1.0989323
263_R4S_255_Atlantic_44_2,5.25,3.8120737,1.4379263
263_R4S_255_Atlantic_44_2,8.0,6.51471,1.48529
263_R4S_255_Atlantic_44_2,10.5,8.733105,1.7668953
167_R4S_157_BRISTOL_28_2,4.5,5.7248597,1.2248597
167_R4S_157_BRISTOL_28_2,3.25,3.3461556,0.09615564
146_R4S_243_Sansibar_25_2,2.65,4.2249403,1.5749402
146_R4S_243_Sansibar_25_2,3.8,16.866348,13.066348
143_R4S_289_Start_24_2,5.25,6.5797415,1.3297415
143_R4S_289_Start_24_2,4.75,4.482987,0.26701307
134_R4S_345_Bangholm PT_23_2,0.5,1.7221031,1.2221031
134_R4S_345_Bangholm PT_23_2,1.55,2.1543233,0.6043234
134_R4S_345_Bangholm PT_23_2,0.9,3.1205215,2.2205215
98_R4S_417_H355_17_2,16.0,9.719215,6.2807846
98_R4S_417_H355_17_2,19.5,13.7519,5.7481003
74_R4S_197_Samourai_13_2,0.0,2.8071313,2.8071313
74_R4S_197_Samourai_13_2,3.0,2.2514353,0.7485647
50_R4S_204_Leopard_9_2,6.0,3.9957156,2.0042844
50_R4S_204_Leopard_9_2,2.25,2.4540305,0.20403051
35_R4S_151_Ontario_6_2,0.0,1.3380487,1.3380487
35_R4S_151_Ontario_6_2,6.25,7.4528365,1.2028365
22_R4S_271_Coriander_4_3,5.25,5.069688,0.18031216
63_R4S_300_Michinaku natane_11_3,1.75,1.939868,0.18986797
63_R4S_300_Michinaku natane_11_3,4.3,7.3963904,3.0963902
63_R4S_300_Michinaku natane_11_3,3.5,1.5004691,1.9995309
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,5.5,5.1221576,0.37784243
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,9.5,2.0545328,7.445467
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,2.5,2.975655,0.47565508
106_R4S_483_OLL 1_18_3,5.5,2.2462716,3.2537284
106_R4S_483_OLL 1_18_3,2.5,3.7785347,1.2785347
147_R4S_220_EUROL_25_3,16.5,18.271908,1.7719078
195_R4S_367_English Giant_33_3,2.75,2.3368561,0.41314387
195_R4S_367_English Giant_33_3,6.75,3.9621496,2.7878504
195_R4S_367_English Giant_33_3,7.75,7.963239,0.2132392
100_R4S_251_Lisabeth_17_4,8.0,3.520315,4.479685
153_R4S_205_RESZN/H048_26_4,3.75,7.138137,3.3881369
153_R4S_205_RESZN/H048_26_4,5.0,9.079745,4.0797453
189_R4S_239_SW Sinatra_32_4,14.0,8.370391,5.629609
208_R4S_418_R64_35_4,8.5,7.8576837,0.64231634
308_Smaragd_52_5,2.25,2.6948469,0.44484687
305_R4S_524_Taisetsu_51_5,12.75,8.133867,4.6161327
296_R4S_393_Gross/Luesewityer_50_5,27.75,15.60743,12.14257
125_R4S_144_Adder_21_5,6.5,2.5271568,3.9728432
125_R4S_144_Adder_21_5,5.75,3.2085814,2.5414186
125_R4S_144_Adder_21_5,6.0,2.8064466,3.1935534
104_R4S_364_Silona_18_5,10.0,17.43426,7.4342594
77_R4S_376_Victor_13_5,8.0,11.366689,3.3666887
77_R4S_376_Victor_13_5,17.75,12.973687,4.776313
90_R4S_252_Lirajet_15_6,1.25,2.5822434,1.3322434
90_R4S_252_Lirajet_15_6,6.75,6.2040224,0.5459776
90_R4S_252_Lirajet_15_6,1.0,1.6907256,0.69072556
174_R4S_200_Darmor_29_6,3.0,5.5967855,2.5967855
174_R4S_200_Darmor_29_6,1.75,5.221327,3.4713268
174_R4S_200_Darmor_29_6,3.25,2.4006557,0.84934425
187_R4S_492_FELICIANO KWS_32_6,3.0,2.0966709,0.90332913
198_R4S_496_DSV3_33_6,14.5,10.29129,4.2087097
198_R4S_496_DSV3_33_6,1.0,1.6001185,0.6001185
198_R4S_496_DSV3_33_6,3.5,4.2448215,0.74482155
234_R4S_447_K306_39_6,2.0,2.4057007,0.40570068
283_R4S_429_L122_48_6,9.0,7.394991,1.6050091
283_R4S_429_L122_48_6,4.25,4.3805943,0.13059425
283_R4S_429_L122_48_6,5.75,5.2636857,0.4863143
295_R4S_272_Doral_50_6,11.75,10.0912,1.6588001
295_R4S_272_Doral_50_6,18.75,20.504505,1.7545052
