aggregation,seed,run_name,best_epoch,val_mae,val_pearson,val_spearman,val_rmse,prediction_mean,prediction_std,prediction_min,prediction_max,target_std,pairwise_accuracy_gap5,pairwise_accuracy_gap10,pairwise_accuracy_gap20,score_bin_mae,constant_mean_mae,constant_median_mae
weighted,42,aggregation_weighted_seed42,15,2.6670467058817544,0.858725,0.8552933093134195,3.582979534077907,7.818503667007793,6.603278914697435,1.1501739025115967,26.24679183959961,6.8480851621270835,0.9396694214876034,0.9870689655172413,1.0,"{""0-3"": 0.9293087654643588, ""15+"": 4.3946096738179525, ""3-8"": 1.7050994038581848, ""8-15"": 4.559721763317402}",5.452311635475766,5.413636362913883
weighted,43,aggregation_weighted_seed43,16,2.7113644643263384,0.85512364,0.8508452912729438,3.6572340323307517,7.564498303514538,6.552457026322351,1.0314087867736816,26.317167282104492,6.8480851621270835,0.9388429752066115,0.9870689655172413,1.0,"{""0-3"": 0.846477919154697, ""15+"": 4.548500315348307, ""3-8"": 1.7037236750125886, ""8-15"": 4.723959574332604}",5.452311635475766,5.413636362913883
weighted,44,aggregation_weighted_seed44,12,2.7011409094839385,0.85368806,0.8535600440676004,3.690690900135893,7.250995489684018,6.123111949086324,1.1480351686477661,23.674213409423828,6.8480851621270835,0.9404958677685951,0.985632183908046,1.0,"{""0-3"": 0.8132500979635451, ""15+"": 4.657844670613607, ""3-8"": 1.6353726863861084, ""8-15"": 4.697052313731267}",5.452311635475766,5.413636362913883
uniform,42,aggregation_uniform_seed42,19,2.701380801923347,0.84828347,0.8438286994344472,3.6524405219155476,7.735623204346859,6.148661703796569,0.893705427646637,23.817968368530273,6.8480851621270835,0.9289256198347108,0.9798850574712644,1.0,"{""0-3"": 1.348624010880788, ""15+"": 4.468041102091472, ""3-8"": 1.7525107920169831, ""8-15"": 3.9957749110001783}",5.452311635475766,5.413636362913883
uniform,43,aggregation_uniform_seed43,23,2.7753048954587998,0.8449956,0.8312573057238072,3.7013204656242076,7.881338668592049,6.380721645958603,0.8314497470855713,24.41923713684082,6.8480851621270835,0.9239669421487603,0.978448275862069,1.0,"{""0-3"": 1.4538453155093722, ""15+"": 4.423006629943847, ""3-8"": 1.8271879851818085, ""8-15"": 4.162464481133681}",5.452311635475766,5.413636362913883
uniform,44,aggregation_uniform_seed44,21,2.711143797094172,0.84942365,0.8393180332525566,3.6451653796729104,7.738097610798749,6.2103516094809486,0.853797197341919,24.026710510253906,6.8480851621270835,0.928099173553719,0.9813218390804598,1.0,"{""0-3"": 1.3499440716372595, ""15+"": 4.355270957946777, ""3-8"": 1.7577482044696808, ""8-15"": 4.165574963276203}",5.452311635475766,5.413636362913883
abmil,42,aggregation_abmil_seed42,10,2.7129689996892754,0.8247729,0.8054671541745708,4.076537864039369,6.909462706609205,5.4897314812508675,1.6481572389602661,21.841447830200195,6.8480851621270835,0.9107438016528926,0.9741379310344828,1.0,"{""0-3"": 1.0141151414977179, ""15+"": 4.878881772359212, ""3-8"": 1.4733139753341675, ""8-15"": 4.473259338965783}",5.452311635475766,5.413636362913883
abmil,43,aggregation_abmil_seed43,17,2.7744072928573145,0.84163415,0.8215468438044592,3.7740345003459246,7.570599458434365,6.312811695243099,1.5634760856628418,25.751062393188477,6.8480851621270835,0.9231404958677686,0.9841954022988506,1.0,"{""0-3"": 1.2935626639260187, ""15+"": 4.914043966929118, ""3-8"": 1.4402708649635314, ""8-15"": 4.408514371285071}",5.452311635475766,5.413636362913883
abmil,44,aggregation_abmil_seed44,11,2.7415023355773003,0.82374936,0.8007476608546297,4.051299703711046,7.010947727795803,5.565812635441324,1.48463773727417,22.890993118286133,6.8480851621270835,0.9090909090909091,0.9655172413793104,1.0,"{""0-3"": 1.127519256538815, ""15+"": 4.905974801381429, ""3-8"": 1.5827939867973329, ""8-15"": 4.261407210276677}",5.452311635475766,5.413636362913883
gated_abmil,42,aggregation_gated_abmil_seed42,14,2.7801987980351304,0.8343936,0.7931881184572018,3.956250115305372,7.0692785996379275,6.166906289324886,1.226312279701233,27.25887680053711,6.8480851621270835,0.9107438016528926,0.9841954022988506,1.0,"{""0-3"": 1.1926632523536682, ""15+"": 4.601514911651611, ""3-8"": 1.5230579137802125, ""8-15"": 4.810869271938618}",5.452311635475766,5.413636362913883
gated_abmil,43,aggregation_gated_abmil_seed43,15,2.805323095032663,0.8338104,0.8145093692521574,3.8777773470476715,7.762586483449647,6.561205839084427,1.4814491271972656,26.961156845092773,6.8480851621270835,0.9173553719008265,0.9827586206896551,1.0,"{""0-3"": 1.2535404827859666, ""15+"": 4.541784063975016, ""3-8"": 1.6462987542152405, ""8-15"": 4.733451146345872}",5.452311635475766,5.413636362913883
gated_abmil,44,aggregation_gated_abmil_seed44,14,2.7567338148752847,0.837099,0.8060101047335023,3.833752334590683,7.534910200220166,6.328019619127059,1.321168303489685,26.82996368408203,6.8480851621270835,0.9165289256198347,0.978448275862069,1.0,"{""0-3"": 1.1849831740061443, ""15+"": 4.482977358500163, ""3-8"": 1.6928551077842713, ""8-15"": 4.577921748161316}",5.452311635475766,5.413636362913883
