plot_group,true_score,pred_score,absolute_error
12_R4S_470_A4C34_2_1,21.25,8.117606,13.132394
12_R4S_470_A4C34_2_1,20.75,8.759105,11.990895
12_R4S_470_A4C34_2_1,20.25,10.246804,10.003196
36_R4S_433_SEM_6_1,16.0,3.853751,12.146249
36_R4S_433_SEM_6_1,22.25,2.7624707,19.48753
49_R4S_427_J 154_9_1,13.5,22.136543,8.636543
49_R4S_427_J 154_9_1,9.75,4.3554053,5.3945947
108_R4S_242_SWGospel_18_1,12.75,17.412228,4.6622276
108_R4S_242_SWGospel_18_1,9.5,12.202084,2.7020836
121_R4S_147_Picasso_21_1,1.5,4.6740193,3.1740193
157_R4S_225_Barrel_27_1,3.5,1.6272483,1.8727517
157_R4S_225_Barrel_27_1,2.75,3.700057,0.950057
169_R4S_149_Rapid_29_1,1.75,9.372915,7.6229153
230_R4S_341_Purple Top_39_2,8.25,13.74238,5.49238
227_R4S_506_Express 617_38_2,3.25,5.866673,2.616673
206_R4S_489_S16_35_2,9.0,4.178787,4.821213
206_R4S_489_S16_35_2,5.5,4.593649,0.9063511
194_R4S_428_S35_33_2,8.75,14.564243,5.8142433
182_R4S_268_Anja_31_2,15.5,6.1232862,9.376714
182_R4S_268_Anja_31_2,43.25,12.017166,31.232834
131_R4S_373_25629/3_22_2,4.5,14.114271,9.614271
131_R4S_373_25629/3_22_2,2.0,10.124965,8.124965
98_R4S_417_H355_17_2,16.0,10.873207,5.126793
98_R4S_417_H355_17_2,19.5,2.159855,17.340145
86_R4S_343_Drummonds Purple Top_15_2,6.75,10.747283,3.997283
86_R4S_343_Drummonds Purple Top_15_2,9.0,10.515291,1.5152912
62_R4S_539_Smaragd_11_2,3.75,20.645609,16.895609
62_R4S_539_Smaragd_11_2,2.0,13.902557,11.902557
62_R4S_539_Smaragd_11_2,6.75,6.223923,0.5260768
75_R4S_487_S13_13_3,2.5,4.000267,1.500267
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,5.5,2.989661,2.510339
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,9.5,4.242484,5.257516
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,2.5,5.4018016,2.9018016
123_R4S_298_Bladkool_21_3,14.75,1.8299905,12.92001
123_R4S_298_Bladkool_21_3,15.25,3.6861722,11.5638275
207_R4S_541_Smaragd_35_3,4.5,5.333203,0.83320284
207_R4S_541_Smaragd_35_3,4.25,6.832508,2.582508
207_R4S_541_Smaragd_35_3,5.25,6.925609,1.6756091
303_R4S_301_Parapluie_51_3,24.5,0.34519896,24.1548
21_R4S_278_Libritta_4_4,1.5,1.6358194,0.13581944
21_R4S_278_Libritta_4_4,3.75,13.7515545,10.0015545
21_R4S_278_Libritta_4_4,2.25,15.407547,13.157547
33_R4S_281_Madora_6_4,8.0,11.611659,3.611659
57_R4S_380_Sarepta_10_4,28.0,6.462187,21.537813
100_R4S_251_Lisabeth_17_4,8.0,3.382218,4.617782
293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.5,3.7290115,7.7709885
293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.25,7.570836,3.679164
224_R4S_245_Roxet_38_5,5.25,15.8555355,10.6055355
224_R4S_245_Roxet_38_5,2.25,2.2265873,0.023412704
200_R4S_313_FORTIN FAMILZ_34_5,5.75,7.9094625,2.1594625
197_R4S_371_MOANA MOANA RAPE_33_5,2.25,3.6999178,1.4499178
176_R4S_164_Fortis_30_5,0.75,3.806789,3.056789
149_R4S_548_ALLESANDRO KWS_25_5,1.5,7.159795,5.659795
149_R4S_548_ALLESANDRO KWS_25_5,18.75,6.959193,11.790807
116_R4S_452_G56_20_5,0.0,0.31821778,0.31821778
116_R4S_452_G56_20_5,14.1,2.6527631,11.447237
65_R4S_490_R8_11_5,5.5,13.627146,8.127146
30_R4S_236_Baros_5_6,1.5,9.361636,7.861636
30_R4S_236_Baros_5_6,2.0,5.5883265,3.5883265
91_R4S_505_Express 617_16_6,1.0,1.143689,0.14368904
91_R4S_505_Express 617_16_6,1.5,2.7817433,1.2817433
102_R4S_324_Scotia_17_6,4.5,3.0905445,1.4094555
150_R4S_444_1012/98_25_6,5.95,1.2500648,4.699935
150_R4S_444_1012/98_25_6,2.5,2.508916,0.008915901
163_R4S_525_Taisetsu_28_6,3.5,3.5079176,0.007917643
174_R4S_200_Darmor_29_6,3.0,5.1318965,2.1318965
174_R4S_200_Darmor_29_6,1.75,8.056296,6.3062963
174_R4S_200_Darmor_29_6,3.25,8.112671,4.862671
258_R4S_516_R31_43_6,17.25,8.511218,8.738782
258_R4S_516_R31_43_6,2.0,1.3803263,0.6196737
258_R4S_516_R31_43_6,13.5,1.8414412,11.658559
294_R4S_228_Orlando_49_6,1.5,1.6630481,0.16304815
unknown,10.25,8.974036,1.2759638
unknown,14.75,14.720816,0.029184341
unknown,7.75,8.392935,0.6429348
unknown,21.25,8.117606,13.132394
unknown,20.75,8.759105,11.990895
unknown,20.25,10.246804,10.003196
unknown,15.0,5.42711,9.572889
unknown,17.5,0.2767873,17.223213
unknown,20.25,18.26195,1.9880505
unknown,19.5,19.077787,0.4222126
unknown,16.0,3.853751,12.146249
unknown,22.25,2.7624707,19.48753
unknown,15.25,14.254321,0.9956789
unknown,18.25,17.894192,0.35580826
unknown,8.5,9.960921,1.4609213
unknown,13.5,22.136543,8.636543
unknown,9.75,4.3554053,5.3945947
unknown,13.0,12.902829,0.09717083
unknown,17.0,17.237692,0.23769188
unknown,9.5,8.991042,0.50895786
unknown,11.5,10.143932,1.3560677
unknown,10.5,9.085477,1.4145231
unknown,12.25,11.768094,0.48190594
unknown,23.25,21.572796,1.6772041
unknown,9.75,10.280695,0.53069496
unknown,3.25,4.748778,1.4987779
unknown,1.0,3.614496,2.614496
unknown,19.75,16.436712,3.3132877
unknown,2.0,1.0810021,0.9189979
unknown,12.75,17.412228,4.6622276
unknown,9.5,12.202084,2.7020836
unknown,1.75,12.833667,11.083667
unknown,44.0,38.975536,5.0244637
unknown,1.5,4.6740193,3.1740193
unknown,18.0,8.997568,9.002432
unknown,21.25,1.3517941,19.898207
unknown,4.0,5.725775,1.7257748
unknown,28.5,28.09249,0.40751076
unknown,3.5,1.6272483,1.8727517
unknown,2.75,3.700057,0.950057
unknown,10.5,9.08659,1.4134102
unknown,1.75,9.372915,7.6229153
unknown,28.75,29.112158,0.36215782
unknown,7.75,8.819391,1.0693913
unknown,15.0,15.491462,0.49146175
unknown,25.0,2.4218144,22.578186
unknown,15.25,2.3501837,12.8998165
unknown,1.0,8.571116,7.5711164
unknown,13.75,10.957454,2.7925463
unknown,2.0,1.915301,0.084699035
unknown,3.5,11.127968,7.627968
unknown,14.25,11.656204,2.5937958
unknown,12.25,10.761291,1.4887094
unknown,9.25,8.463786,0.7862139
unknown,3.5,3.88895,0.3889501
unknown,8.25,7.7910795,0.45892048
unknown,8.0,5.6651764,2.3348236
unknown,7.0,7.631874,0.6318741
unknown,15.25,13.036184,2.2138157
unknown,9.25,8.335001,0.914999
unknown,7.0,4.1945543,2.8054457
unknown,19.0,16.323025,2.6769753
unknown,13.25,14.024271,0.774271
